in_reply_to_user_id,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
in_reply_to_user_id_str,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
is_quote_status,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,7783,0,False,False,False,en
is_translation_enabled,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,7783,0,False,False,False,en
is_translator,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,7783,0,False,False,False,en
lang,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,en,,,,,en,False,7783,0,False,False,False,en
listed_count,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,103014,,,,,,False,7783,0,False,False,False,en
location,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"Washington, DC",,,,,,False,7783,0,False,False,False,en
media,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,"[{'id': 1045029992168673285, 'id_str': '1045029992168673285', 'indices': [114, 137], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1045029992168673285/pu/img/j3jYKDQWbzc-rhxw.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1045029992168673285/pu/img/j3jYKDQWbzc-rhxw.jpg', 'url': 'https://t.co/PvSINQY7yq', 'display_url': 'pic.twitter.com/PvSINQY7yq', 'expanded_url': 'https://twitter.com/WhiteHouse/status/1045030062519717888/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'source_status_id': 1045030062519717888, 'source_status_id_str': '1045030062519717888', 'source_user_id': 822215673812119553, 'source_user_id_str': '822215673812119553'}]","[{'id': 1045029992168673285, 'id_str': '1045029992168673285', 'indices': [114, 137], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1045029992168673285/pu/img/j3jYKDQWbzc-rhxw.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1045029992168673285/pu/img/j3jYKDQWbzc-rhxw.jpg', 'url': 'https://t.co/PvSINQY7yq', 'display_url': 'pic.twitter.com/PvSINQY7yq', 'expanded_url': 'https://twitter.com/WhiteHouse/status/1045030062519717888/video/1', 'type': 'video', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'source_status_id': 1045030062519717888, 'source_status_id_str': '1045030062519717888', 'source_user_id': 822215673812119553, 'source_user_id_str': '822215673812119553', 'video_info': {'aspect_ratio': [16, 9], 'duration_millis': 51383, 'variants': [{'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1045029992168673285/pu/vid/1280x720/iP3p3GSo8OcMfu_r.mp4?tag=5'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1045029992168673285/pu/vid/640x360/rpCnlEuflxoFcX6V.mp4?tag=5'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1045029992168673285/pu/pl/IQFIhZartrvb72MT.m3u8?tag=5'}, {'bitrate': 256000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1045029992168673285/pu/vid/320x180/YBw3Ck0WgJ6817lE.mp4?tag=5'}]}, 'additional_media_info': {'monetizable': False, 'source_user': {'id': 822215673812119553, 'id_str': '822215673812119553', 'name': 'The White House', 'screen_name': 'WhiteHouse', 'location': 'Washington, D.C.', 'description': 'Welcome to @WhiteHouse! Follow for the latest from President @realDonaldTrump and his Administration. Tweets may be archived: https://t.co/IURuMIrzxb', 'url': 'https://t.co/wyOVgSLgBV', 'entities': {'url': {'urls': [{'url': 'https://t.co/wyOVgSLgBV', 'expanded_url': 'http://www.WhiteHouse.gov', 'display_url': 'WhiteHouse.gov', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/IURuMIrzxb', 'expanded_url': 'http://whitehouse.gov/privacy', 'display_url': 'whitehouse.gov/privacy', 'indices': [126, 149]}]}}, 'protected': False, 'followers_count': 18503875, 'friends_count': 12, 'listed_count': 10463, 'created_at': 'Thu Jan 19 22:54:27 +0000 2017', 'favourites_count': 13, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 8316, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1059888693945630720/yex0Gcbi_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1059888693945630720/yex0Gcbi_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/822215673812119553/1553098760', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}}}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
name,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,,False,7783,0,False,False,False,en
notifications,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,7783,0,False,False,False,en
place,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
possibly_sensitive,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,7783,0,False,False,False,en
profile_background_color,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,,False,7783,0,False,False,False,en
profile_background_image_url,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,,False,7783,0,False,False,False,en
profile_background_image_url_https,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,,False,7783,0,False,False,False,en
profile_background_tile,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,7783,0,False,False,False,en
profile_banner_url,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,,False,7783,0,False,False,False,en
profile_image_url,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,,False,7783,0,False,False,False,en
profile_image_url_https,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,,False,7783,0,False,False,False,en
profile_link_color,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,,False,7783,0,False,False,False,en
profile_sidebar_border_color,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,,False,7783,0,False,False,False,en
profile_sidebar_fill_color,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,,False,7783,0,False,False,False,en
profile_text_color,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,,False,7783,0,False,False,False,en
profile_use_background_image,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,7783,0,False,False,False,en
protected,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,7783,0,False,False,False,en
retweet_count,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,7783,False,7783,0,False,False,False,en
retweeted,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,7783,0,False,False,False,en
screen_name,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,,False,7783,0,False,False,False,en
source,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"<a href=""https://www.whitehouse.gov/"" rel=""nofollow"">WH Digital</a>",False,7783,0,False,False,False,en
statuses_count,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,,False,7783,0,False,False,False,en
symbols,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,[],,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
text,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,7783,0,False,False,False,en
time_zone,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
translator_type,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,,False,7783,0,False,False,False,en
truncated,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,False,7783,0,False,False,False,en
url,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,,False,7783,0,False,False,False,en
urls,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,[],,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
user,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"{'id': 822215673812119553, 'id_str': '822215673812119553', 'name': 'The White House', 'screen_name': 'WhiteHouse', 'location': 'Washington, D.C.', 'description': 'Welcome to @WhiteHouse! Follow for the latest from President @realDonaldTrump and his Administration. Tweets may be archived: https://t.co/IURuMIrzxb', 'url': 'https://t.co/wyOVgSLgBV', 'entities': {'url': {'urls': [{'url': 'https://t.co/wyOVgSLgBV', 'expanded_url': 'http://www.WhiteHouse.gov', 'display_url': 'WhiteHouse.gov', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/IURuMIrzxb', 'expanded_url': 'http://whitehouse.gov/privacy', 'display_url': 'whitehouse.gov/privacy', 'indices': [126, 149]}]}}, 'protected': False, 'followers_count': 18503875, 'friends_count': 12, 'listed_count': 10463, 'created_at': 'Thu Jan 19 22:54:27 +0000 2017', 'favourites_count': 13, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 8316, 'lang': 'en', 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1059888693945630720/yex0Gcbi_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1059888693945630720/yex0Gcbi_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/822215673812119553/1553098760', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': False, 'follow_request_sent': False, 'notifications': False, 'translator_type': 'none'}",False,7783,0,False,False,False,en
user_mentions,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,"[{'screen_name': 'WhiteHouse', 'name': 'The White House', 'id': 822215673812119553, 'id_str': '822215673812119553', 'indices': [3, 14]}]",,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
utc_offset,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,7783,0,False,False,False,en
verified,2018-09-26 19:23:07,1045031027444514818,1045031027444514816,"RT @WhiteHouse: This afternoon, President Trump participated in a bilateral meeting with Prime Minister Abe. 🇺🇸🇯🇵 https://t.co/PvSINQY7yq",False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,,False,7783,0,False,False,False,en
contributors,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
contributors_enabled,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
coordinates,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,,False,35399,0,False,False,False,und
created_at,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,Mon Sep 10 23:35:54 +0000 2018,False,35399,0,False,False,False,und
default_profile,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
default_profile_image,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,,False,35399,0,False,False,False,und
description,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,,False,35399,0,False,False,False,und
entities,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,"{'hashtags': [], 'symbols': [], 'user_mentions': [], 'urls': [], 'media': [{'id': 1039296326494822400, 'id_str': '1039296326494822400', 'indices': [0, 23], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'url': 'https://t.co/Vh47XjGzpt', 'display_url': 'pic.twitter.com/Vh47XjGzpt', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1039296436809154563/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}}]}",False,35399,0,False,False,False,und
extended_entities,2018-09-13 12:16:19,1040212576494333953,1040212576494333952,RT @realDonaldTrump: https://t.co/Vh47XjGzpt,False,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,"{'media': [{'id': 1039296326494822400, 'id_str': '1039296326494822400', 'indices': [0, 23], 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1039296326494822400/pu/img/sNy1wdqd0RxK5Kho.jpg', 'url': 'https://t.co/Vh47XjGzpt', 'display_url': 'pic.twitter.com/Vh47XjGzpt', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/1039296436809154563/video/1', 'type': 'video', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 675, 'resize': 'fit'}, 'small': {'w': 680, 'h': 383, 'resize': 'fit'}, 'large': {'w': 1280, 'h': 720, 'resize': 'fit'}}, 'video_info': {'aspect_ratio': [16, 9], 'duration_millis': 63828, 'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/pl/wbEzH1sSKcoHONU3.m3u8?tag=5'}, {'bitrate': 256000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/vid/320x180/dKJGoGd-3n_SdK0D.mp4?tag=5'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/vid/1280x720/Q4D8PA4vJaprh7yF.mp4?tag=5'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1039296326494822400/pu/vid/640x360/T1Xa50i1TlKn_6Ya.mp4?tag=5'}]}, 'additional_media_info': {'monetizable': False}}]}",False,35399,0,False,False,False,und
